pc1,pc2,pc3,pc4,binary_label,source_class
-0.1133533042638427,-2.0982117668906115,-0.6965840095420514,-0.18693539471272022,1,mirai
6.086171880691462,-1.8072771672124994,4.379583018737647,-0.3604074071620248,0,benign
1.9537310544826862,1.2074769105741596,2.279922720131431,-2.1056311568566906,0,benign
-0.8706575655413407,-2.66868010973864,-0.049885486319090205,0.21389680123989332,1,mirai
-2.437503632298109,-0.6259416006293521,-0.09669900711556009,-0.7427002657247249,1,ddos
-1.583231822108363,1.6069704462567105,-0.12414251282960936,-0.6489209577195048,1,ddos
0.6806327217799432,3.1059619173210335,-3.2221576759335817,0.5850323350623329,0,benign
-1.8292838953788357,1.4543994313619724,-0.06624283404215432,-0.8207792396094802,1,ddos
-1.5832355821250095,1.6069573766349754,-0.1241455619696063,-0.6489216254216978,1,ddos
-0.7204383083902498,-2.259351416743156,-0.33743210044319005,-0.04889785529310176,1,mirai
-0.7884077150915912,-2.513560896899571,-0.01603014960861012,0.14315696596771063,1,mirai
-0.8706429120943269,-2.668731595368036,-0.04968982281674422,0.21374444862569061,1,mirai
-0.7256708343696628,-2.4104223377101857,-0.01403042833042482,0.09932351673114687,1,mirai
-0.7953178018457157,-2.2702963595223604,-0.2948916164192745,-0.03637771927055044,1,mirai
-1.0255849061116122,2.0524148433509044,-0.3133014219714317,-0.7217454442856885,1,ddos
-0.6975313669391449,-2.0766505216904165,-0.24539205281251886,-0.12601857577422554,1,mirai
-2.5506389731719574,0.16538308918487504,0.1140013196505412,-1.014519164646275,1,ddos
3.7173603195344556,1.7261962705831266,-2.560609697730871,1.7437845126621125,0,benign
-0.797107623514769,-2.4139108540034817,-0.0030880836642365682,0.09989042475293848,1,mirai
0.5560284160333783,1.1690987151126515,2.2419853427875966,-2.2912965977235396,0,benign
1.6816026590681,2.6370734626076637,1.4201539101571719,-2.88791343451571,0,benign
-1.8604085859185011,0.11050092756197244,-2.5695216337680473,0.682455293267527,0,benign
-0.905775402651945,-2.626222544447838,-0.048330598209948436,0.19467868134095848,1,mirai
-1.954434527152157,1.3125634472066854,0.006491992121882181,-0.7953855116317607,1,ddos
-1.449352980800461,1.3660721565465193,-2.1293876756064845,1.282724422916579,0,benign
-0.9058179905033797,-2.6260177105517144,-0.04899831058857254,0.1952049821036405,1,mirai
4.067875974142714,1.600355001329782,2.2050582214195136,-2.156091428230094,0,benign
2.3671770614778285,3.9608103554252776,0.5617198019735371,-3.2766048694068957,0,benign
8.62309697987565,2.0278615367790667,0.4400325089658223,-2.3021168758173878,0,benign
-0.7732146305140295,-2.2681588794101635,-0.3074874992399379,-0.039557573140309214,1,mirai
-1.6265483653390798,0.5184792428454293,-2.7728308378746735,0.35875590742118263,0,benign
5.7855046580889855,-0.6375922669603211,2.177240058753017,-1.2873077303908143,0,benign
-1.5832305397718762,1.6069724168040342,-0.12413701070187377,-0.648924492340514,1,ddos
0.023769255841788933,2.783689479939916,-3.0436344600203546,0.44497010730744563,0,benign
-0.8706404413129715,-2.668699597249809,-0.04972982517748935,0.21378030481512103,1,mirai
-0.8321967373994007,-2.2819607789181693,-0.2738062451046273,-0.027446534286562414,1,mirai
-1.1573664183344705,0.6823910257468585,-2.0230419773773627,1.4181994977298722,0,benign
10.264947377995288,-6.077974040076007,3.2483573511660198,1.4732214452812313,0,benign
-0.31358010659704766,2.395173459507468,-2.81368140897628,0.6398705091904239,0,benign
-0.9948554406718256,-2.2689713190731533,-0.1626550231974033,-0.020534478040794026,1,mirai
-3.0506637789284823,2.9871376217217924,4.218414025676057,4.974843965100823,1,ddos
0.5288188366927298,3.2217743865334154,-3.240231743833271,0.3835119147180808,0,benign
-0.9870082962399894,2.1231543956475556,-2.3593950693305885,1.1854170549885124,0,benign
-0.870660708231781,-2.668713708219022,-0.049847347986395785,0.21386193797763592,1,mirai
6.836530119016838,-1.9563329399847673,-1.7454988269127352,3.599895576807825,0,benign
-0.9058156160840544,-2.6260475188012844,-0.04892808823470267,0.19514781916619037,1,mirai
-0.8234249991393069,-2.581344518289592,-0.03489082109451405,0.1744286508644013,1,mirai
-1.9776685956449935,1.694796032732544,0.16624073330542663,-0.5201068113047848,1,ddos
-2.4374791427033857,-0.6338416912595904,-0.09759488135579455,-0.7446131944801709,1,ddos
-0.8706297884975184,-2.6687011371281355,-0.04965197998572171,0.21372384504423794,1,mirai
-1.9399527977021382,0.7009971967256385,0.15678484401609608,-0.46956779441869584,1,ddos
-0.7717019992164214,-2.4697764945300804,-0.030702482629529612,0.13202534595285192,1,mirai
3.5569199013836346,0.8092112600543075,-3.25984319671751,1.6742813130862007,0,benign
-1.9399520160178068,0.7010003115117072,0.15678476430424165,-0.46956705392679793,1,ddos
-0.7702951608703799,-2.4860587361758197,-0.02332321854501202,0.13243539461258866,1,mirai
1.0493490205525076,3.1739066543728547,-3.4884776546730385,0.5947227272294755,0,benign
-0.8562302557123618,-2.08335119653005,-0.1160237541662362,-0.15735203279060483,1,mirai
-0.6915579247988903,-2.3426836392743025,0.024248983963790428,0.09903188888188061,1,mirai
-0.9057333147206579,-2.626073625800626,-0.04830117450761143,0.1946901240089788,1,mirai
-0.9058007952837267,-2.6260110941009467,-0.04888898942500766,0.19512761844500906,1,mirai
-1.0004615518353062,-2.3161435175097354,-0.17677323570473233,0.002067784941058727,1,mirai
-1.5832310156565337,1.6069752458450361,-0.12414544114704351,-0.6489177940888627,1,ddos
-2.441866655322949,-0.6478258821847791,-0.09673448246946259,-0.7474790538247276,1,ddos
0.3616729619292315,1.9627693693602242,-0.29275852942360087,-0.7143605385452712,1,mirai
3.568053996701389,0.866661387108223,-2.661374162448266,1.9054698621241881,0,benign
0.6439485045563939,4.068857315401199,-2.641531511450475,1.2590181673336365,0,benign
4.959739735790616,2.3512901273663447,1.560120967800087,-2.5494786933155162,0,benign
-0.7703891885105092,-2.026607157047627,-0.17695359305660116,-0.13674576629385332,1,mirai
-1.7342131903048223,1.5636691157968188,-0.12474903751705257,-0.8421185677519964,1,ddos
-0.46229003833068144,-2.29668674299241,-0.018558815108392704,0.07494645517570911,1,mirai
2.4812663103385084,3.337040585768879,-2.4981132365210064,1.829201539434699,0,benign
-0.5788460199120838,-1.78484391938903,0.08115003965807549,-0.14285264897534555,1,mirai
-0.8010342547249241,-2.5350223533630483,-0.02071379440032787,0.15308472581239155,1,mirai
-0.8430918507805322,-2.5092914910916964,-0.03669035631913438,0.14392953709112175,1,mirai
-1.5832301728462783,1.6069742765542343,-0.12413776166661927,-0.6489235431220243,1,ddos
1.4038722403876625,-1.8568244598284536,0.45433038331812975,0.33453214395701003,1,ddos
-0.8309144902171927,-2.1152726803272186,-0.17399013825513496,-0.09612288484637849,1,mirai
2.75919205600675,3.421657483633155,-3.411120658189731,0.4542610116172163,0,benign
5.143904535911854,5.325074767645081,-0.7695120847553125,-3.9911741702450496,0,benign
-2.546424916394414,0.1822442945189479,0.11344705040495823,-1.0104221674922527,1,ddos
-0.2583966378559665,2.517801887808086,-2.8787341326628275,0.5267569959373285,0,benign
-0.6984535284479005,-2.2532119049376256,-0.3506574768794389,-0.05355859592933266,1,mirai
-1.2749525547115939,-4.273957286460583,-0.018924184441638334,-0.16043685842934965,1,mirai
-0.7514115361253848,-2.444321552473236,-0.01926037145730588,0.11691315376983265,1,mirai
-0.8258833163375706,-2.5771334411757056,-0.029759615471950926,0.1729930262288742,1,mirai
-0.8706316821198656,-2.6687086956187622,-0.049651763641943916,0.21372203161309253,1,mirai
-2.546406995185844,0.18229200047550537,0.11348775837176658,-1.0104410545235056,1,ddos
-0.8562602409452366,-2.6291241688294393,-0.04058620469863987,0.19794490199054482,1,mirai
-2.5463917966876815,0.18224502267287762,0.11367917470950875,-1.0105893566695932,1,ddos
1.8881938143829569,1.8740414078122543,-2.905308548651933,1.1147939885710214,0,benign
3.568779609509187,0.34051827842012494,-2.9765171410701106,2.031328805374392,0,benign
-2.5464156657693877,0.18225852762661882,0.11348671015064188,-1.0104476388878048,1,ddos
-0.9010295108165018,-2.2195109929365997,-0.2071170080519889,-0.03752369009655503,1,mirai
-1.939957219634151,0.7010017613066952,0.15674548723666004,-0.46953841940498225,1,ddos
3.6899091271006044,0.8315491111563739,-2.1073456148696796,2.012684526387258,0,benign
-1.9541417712187512,1.3123388952299182,0.008958294922707468,-0.7972128209830245,1,ddos
-2.436574778104941,0.2484407164683371,0.09272175876343346,-1.0512272666255649,1,ddos
-1.9544327847510736,1.31255285829114,0.006523273232162377,-0.7954103855750614,1,ddos
8.978791260845426,-1.8147638829137334,3.462481617110787,-0.19084355859002383,0,benign
9.07632340586307,-2.034798642062959,4.208372113657159,0.17245634794548137,0,benign
8.393300399112091,3.054516339808632,1.2055635921059669,-2.334702836744579,0,benign
-0.7125120174341283,-2.4107508990070095,-0.02243182654198412,0.10055872124881303,1,mirai
0.7353935788952853,1.6989443718771469,-2.4398538310975133,1.1770004711502347,0,benign
-0.8320320517774479,-2.5875674010652157,-0.03209179911515437,0.17807201840127437,1,mirai
1.1854926939426833,2.9466613104153256,1.3079449203196376,-3.104347790842667,0,benign
-1.8903807978304235,1.385741497328017,-0.0303164454808392,-0.8117838363637501,1,ddos
-1.7425676644272445,1.5521519968537592,-0.11759206086587534,-0.8344390541043203,1,ddos
-0.8706402466084245,-2.6686990784389257,-0.04972938382303671,0.21378010038998818,1,mirai
0.11380210701932067,1.7807757421906278,-2.4727232122871357,1.006123993760624,0,benign
-2.5486553859082672,0.17858373729064453,0.11587983062234236,-1.0092062992001165,1,ddos
-2.4354028156535326,-0.6405755048432022,-0.09973319548918216,-0.7471111326659357,1,ddos
-0.8706621722559302,-2.668700508870381,-0.049881351168561835,0.21388934681226632,1,mirai
5.560057469257194,-1.989501577339075,0.9929723174196574,1.787464086037327,1,mirai
7.242925810614946,-0.9119187805696585,-1.4513468397518612,3.708323815074966,0,benign
-0.8706503096343498,-2.6687384684848143,-0.04972962843408914,0.2137716391179722,1,mirai
-3.050662427941033,2.9871426012689715,4.218414612384277,4.974844634053567,1,ddos
5.451793980309284,0.4326007517794691,1.7955771768041369,-1.7630148691906062,0,benign
-2.4838348795482768,-0.8244297729642778,-0.09496701149143902,-0.789522509339307,1,ddos
-2.3856239471707656,-0.6242516325252214,-0.09020808759554762,-0.7476812087987008,1,ddos
-2.4341656588547496,-0.6295788621867712,-0.0952995115008485,-0.7469859965484561,1,ddos
3.7653604598323205,1.0908727524735093,2.0270374322266345,-1.9881031214967273,0,benign
1.218733095875928,3.059373442677704,1.0547968130971628,-2.9596025560738415,0,benign
-1.7401960585658125,1.5554213489142719,-0.11961028614921795,-0.8366242316885074,1,ddos
0.9713172975951074,3.320257023509434,2.10909508464664,-2.0910803471341657,0,benign
-0.8441849745536548,-2.6083958399164007,-0.03624388804882536,0.1879058159692294,1,mirai
-0.8048109839729222,-2.447780295745873,-0.01727917371051649,0.1147459501427147,1,mirai
1.625682076790333,2.7282096598277006,-3.168554871406068,0.6881620603668263,0,benign
1.8531859351028412,1.0604355235694658,2.4219038805616213,-2.0454282612307835,0,benign
11.72210803194961,-1.7766320970845035,4.846455494515915,0.5258447802269571,0,benign
-0.8148374572480326,-2.2723800632761586,-0.2840854361439971,-0.03336055435954761,1,mirai
-1.9399744622139754,0.7009307763362779,0.15675133362217686,-0.4695582002248528,1,ddos
-0.9057611015278858,-2.6261839554703363,-0.0482990456564233,0.1946643956474665,1,mirai
-0.9465308408803378,-2.3018346442289266,-0.20777411840207974,-0.0072007579348040635,1,mirai
-0.7955535896205488,-2.5290999839438375,-0.03291310715554226,0.1524668815429852,1,mirai
0.576630747330802,2.7742602594607697,-3.0343422152867205,0.6093838157035497,0,benign
-0.8599223082041779,-2.6370765119823387,-0.04505744793103003,0.20174802533308042,1,mirai
1.182866347075434,2.710946004004021,1.4074474464261506,-3.0406943133070996,0,benign
-2.438271781462268,-0.6370532443270785,-0.09755023661798065,-0.7452558267431726,1,ddos
-0.9058408481706953,-2.626107776385211,-0.04899780163205701,0.19518486514049355,1,mirai
-1.8002659849580438,1.4871469617751465,-0.08349008560334939,-0.8254159191996958,1,ddos
-1.5832495745089001,1.6069886697365408,-0.12430033324130885,-0.6488031817621839,1,ddos
-0.8275206911155981,-2.6087827744776826,-0.05199018037573273,0.18642212320278814,1,mirai
-0.797191234099335,-2.396380208213539,-0.008608303139597966,0.09810620018822729,1,mirai
-0.6087685302207712,-2.0894404330644645,0.06749117830114418,-0.0389921373780835,1,mirai
-2.4944635709036094,0.21298078009312543,0.1106797468399208,-1.0320136869171528,1,ddos
-1.5832567968640439,1.6069604344317145,-0.12430057233411365,-0.6488092009516971,1,ddos
-1.484265780491303,1.6697817285564118,-0.131775742835511,-0.6912628092676206,1,ddos
-1.8105867137906229,0.7895667981965896,0.13639781697869904,-0.5216470866295746,1,ddos
-1.7382236133359523,1.3192576513053689,0.016950246565430788,-0.8385285173635709,1,ddos
-1.025583828897816,2.052419034352947,-0.31330134989959213,-0.7217445772240926,1,ddos
-0.19433136653903976,2.6303441658615396,-2.944793550216023,0.6833304514924371,0,benign
-0.0008464880564635121,1.8712379036384978,2.0259047182474696,-2.524848370027256,0,benign
4.657123454680865,1.4443455487742756,2.1272846693315977,-1.943527947465461,0,benign
-1.0258027743596239,2.0647578765743146,-0.2966656944377379,-0.6768970803037585,1,ddos
-2.546412021951637,0.18227452894841284,0.1134836797364216,-1.0104419452854405,1,ddos
-2.4362236791469583,-0.6348870358501819,-0.09853980429493386,-0.7452449143470677,1,ddos
-1.9399517232976493,0.7010010534669583,0.1567854960771961,-0.4695674187956074,1,ddos
-2.5020477998875292,0.2501518613424745,0.07480776755228892,-1.0341015214999951,1,ddos
-0.870650622475981,-2.6687388067595386,-0.04973122637991402,0.21377271697060485,1,mirai
0.6756799055826918,3.1334201951275684,-3.3720227252616612,0.4696039303179306,0,benign
1.5128295215730245,3.155074209142609,1.1046913445114104,-3.0337442325330217,0,benign
-1.9399969221144204,0.7010358498589321,0.15640449263598083,-0.46928510597408885,1,ddos
-2.473615899534406,-0.7803820314536135,-0.09537210820730832,-0.7792858154012648,1,ddos
-1.331476928210896,-0.4053206388244626,2.1491759907422603,-2.655403144910538,0,benign
4.23142073406325,0.4089100226356016,-2.4359518819499106,2.174942161071002,0,benign
-0.832724991129063,-2.4998008497259763,-0.03546321055655174,0.13837332758641432,1,mirai
-0.8706578703813364,-2.668683784439819,-0.04988104106395527,0.21389279065086228,1,mirai
-1.4256740038253684,1.7185060592190111,-0.15951590571895427,-0.7176817189385428,1,ddos
-1.9267183590145065,1.3288097887718007,0.005568058163245414,-0.7975835014833832,1,ddos
-1.6852176454991963,1.5851072212490864,-0.12681622455705088,-0.8562735160280991,1,ddos
1.3399279301678964,3.842921297486426,-3.9510370396280026,0.19072002974358243,0,benign
