flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,source_class,binary_label
2.5477275466918945,611339.0,17.0,64.0,433.1083272590089,433.1083272590089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759264.89333951,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
79.81447315216064,105525.8,9.2,86.9,5.965181558763423,5.965181558763423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.6,588.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1871.2,50.0,227.6,120.4061591865307,67.05210933665401,130.4,166519868.0750323,13.5,15.534048661936518,94.91205323201994,4514.708026916465,1.0,244.6,benign,0
1.916059494018555,163652.9,6.0,117.3,70.28119221192578,70.28119221192578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,22.9,154.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5218.2,66.0,2636.4,1025.0266666666666,1180.4457336525263,637.2,0.0007682085037231,5.5,43.2496726193685,1669.4023661768613,1557011.2622222223,0.9,38.5,benign,0
0.0,54.0,6.0,64.0,3.4495184676497432,3.4495184676497432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094338.40688056,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
43.41369333267212,1992.0,13.7,112.4,1.201027176963717,1.201027176963717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5436.0,66.0,2962.0,355.10747439823683,723.623151421479,222.8,166524919.4081046,13.5,26.620582951302897,1025.658527128088,530046.543030754,1.0,244.6,benign,0
0.0,54.0,6.0,64.0,34.46706472665836,34.46706472665836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349144.64562021,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,19.21581868618957,19.21581868618957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574158.19292907,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
43.3526314496994,36140.5,12.6,63.6,10.286811092424635,10.286811092424635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,117.1,238.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,394.2,52.4,111.7,68.28571428571429,19.01955286962194,78.2,0.0123457908630371,5.5,11.665026492004488,26.89770961849147,605.5972210884354,0.9,38.5,benign,0
1.51457941532135,319713.8,6.0,97.4,138.2323134284643,138.2323134284643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.6,0.3,9.4,273.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3245.8,56.4,1514.8,413.6952380952381,513.6564042747384,933.2,0.0013989925384521,5.5,25.089705141503167,726.4198533251325,524619.3939954649,0.8,38.5,benign,0
0.0,0.0,46.53,63.36,31.502486067506865,31.502486067506865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6157.48,533.48,592.0,587.9101361351068,14.816075352270287,586.68,83693987.17829335,9.5,34.287995446302226,20.993360579532624,2022.878340127618,0.11,141.55,mirai,1
15.75814397096634,4806227.0,17.0,64.0,550.5401703803551,550.5401703803551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83763181.02165204,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
42.29690372943878,29881.9,10.3,68.0,6.208753825498377,6.208753825498377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,92.1,188.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17087.2,50.0,8754.0,1139.6857198340017,2175.598642607315,93.9,166519753.848755,13.5,47.65596642976632,3082.646920441713,4774641.262526231,1.0,244.6,benign,0
4.722440791130066,92551.1,6.0,80.0,24.18420045322601,24.18420045322601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.5,146.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5068.6,66.0,1514.0,328.4250742991959,507.26313581949273,378.2,166525354.20560402,13.5,25.366457872774827,710.6001094813225,253391.02423139705,1.0,244.6,benign,0
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677005.02729766,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.160205647945404,3625.0,17.0,64.0,2175.967459440871,2175.967459440871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102148.04987092,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0,54.0,6.0,64.0,3.8573402559326215,3.8573402559326215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331240.3363166,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
17.010998153686522,704972.7,9.3,164.8,195.0943321180616,195.0943321180616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,14.0,553.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,615.8,50.0,351.6,87.65301587301587,93.10994376603614,206.8,0.0019950151443481,5.5,12.596537151680916,131.67734526572454,39871.72173444193,0.8,38.5,benign,0
0.8146427154541016,85.32,6.0,64.0,1.067306726530151,1.067306726530151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365595.62592457,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,54.0,6.0,64.0,9.67300955469098,9.67300955469098,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330876.67098194,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
2.083177933692932,1688869.0,17.0,64.0,1463.3767520055264,1463.3767520055264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789162.16813298,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
0.0,0.0,46.53,63.36,13.327901722587477,13.327901722587477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6141.52,517.52,592.0,585.8940250239956,20.109026879048983,586.68,83693989.50625734,9.5,34.227617805135445,28.478724413686432,2958.525716670828,0.14,141.55,mirai,1
0.0,0.0,47.0,64.0,15.094347227595389,15.094347227595389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83698463.2633031,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.0074280977249145,15.98,45.58,64.93,8.55725042566757,8.55725042566757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6091.67,496.96,592.0,580.9274252593382,29.01575281029753,575.13,83702718.31886722,9.5,34.07736372706293,41.1098633660013,3705.336829531472,0.24,141.55,mirai,1
2.123059720993042,1266721.0,17.0,64.0,1076.9487428260668,1076.9487428260668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784630.84276861,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,6.207932612254937,6.207932612254937,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332137.19632863,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
1.8102213144302368,1200030.48,16.83,63.36,1196.647549115128,1196.647549115128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5723.14,460.14,554.0,541.1671660937102,29.42751819778985,549.06,83711516.06707984,9.5,32.87706608920942,41.65418508356213,4890.32991579157,0.19,141.55,mirai,1
0.0,0.0,1.0,64.0,7358.428070175438,7358.428070175438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149510.02887292,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
2.1468376874923707,149637.0,7.1,100.6,82.02154974009049,82.02154974009049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6,0.0,49.5,150.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4345.8,147.0,2663.4,900.0521428571428,949.7202695001108,521.4,0.0003675937652587,5.5,41.28045791583125,1343.107285587687,1012880.8989540816,0.9,38.5,benign,0
0.0,0.0,46.06,62.72,1.1558560044856676,1.1558560044856676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5970.58,479.58,578.0,570.6068433369176,25.524714679221702,567.64,83586763.75310738,9.5,33.77743357513661,36.175810168889456,3519.0048548770574,0.19,141.55,mirai,1
2.3269535064697267,6202.4,6.0,81.4,162.152278045957,162.152278045957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,19.4,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3107.8,66.0,791.0,200.8553432317597,239.7258796913833,216.1,166518665.0089146,13.5,20.0306733031481,339.81067850599914,58030.42832833894,1.0,244.6,benign,0
55.87891762256622,367700.2,5.4,56.8,23.73817334226072,23.73817334226072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,306.3,858.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.3,62.4,443.6,125.01183832034836,110.37022845376276,383.6,166521866.5357296,13.5,15.28280989000348,140.8879630951278,21863.14558751816,1.0,244.6,benign,0
0.1175125122070312,172.8,14.3,104.5,24.640557726669805,24.640557726669805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,496.6,73.2,108.4,88.65047619047618,13.128499638466849,90.4,0.0193800926208496,5.5,13.31040515337448,18.56650224233009,208.7625850340136,0.9,38.5,benign,0
0.0,0.0,47.0,64.0,71.21966294519675,71.21966294519675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647332.78713085,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,22.94866197221628,22.94866197221628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089967.53043836,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
19.165858888626097,22636.3,11.5,119.1,13.24198663613958,13.24198663613958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,50.8,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.2,48.0,164.4,72.36793650793649,39.69176727799364,87.8,0.008494210243225,5.5,11.97250980819842,56.13263559909524,2315.4116875787354,0.9,38.5,benign,0
0.0,0.0,47.0,64.0,7.00020194636238,7.00020194636238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574166.86178906,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
35.201728868484494,70639.1,4.8,100.5,20.939272012830777,20.939272012830777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,232.3,477.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10323.5,60.0,2911.0,685.2793394342157,858.0399001535701,121.2,166524794.2515995,13.5,36.988840525625015,1215.214361047576,740431.163459216,1.0,244.6,benign,0
26.975214195251464,2116290.0,6.0,232.0,71.41741105191156,71.41741105191156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,81.0,1925.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1184.0,66.0,172.0,76.76721959112439,27.55880960960369,66.0,166519074.3685698,13.5,12.393246693703407,39.05363784306672,767.2371140501175,1.0,244.6,benign,0
113.89840159416198,7681493.2,6.0,64.0,64.25463262366209,64.25463262366209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,267.4,7318.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15594.2,50.0,2190.2,976.0273672775452,771.0799848472227,1852.1,166522795.8766761,13.5,43.99781554618674,1093.8514770978702,613061.9221356121,1.0,244.6,benign,0
1.9381819367408752,1395542.62,17.0,64.0,1339.2381968271395,1339.2381968271395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767478.28407349,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
90.1092174768448,35218.8,15.9,64.0,4.412018759352965,4.412018759352965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9,125.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,356.2,50.0,116.0,61.93547619047619,22.44542415294628,63.8,0.0168121814727783,5.5,11.10551054704862,31.74262325031325,765.686652494331,0.9,38.5,benign,0
28.61680443286896,2055173.8,6.0,64.0,69.03285778655494,69.03285778655494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,1975.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21601.8,95.0,1948.4,1376.1644480794405,528.3326201080024,1948.4,166526136.8185168,13.5,52.29824455119823,739.0515207316483,278123.0583644114,1.0,244.6,benign,0
0.0,54.0,6.0,64.0,2.790730973471347,2.790730973471347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331850.96208447,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
